Price,Close,Volume,log_ret,sma_10,sma_50,vol
2022-03-30,436.52728271484375,79666900,-0.006193950163339786,428.3757080078125,417.70207153320314,0.01428714381772073
2022-03-31,429.8085632324219,121699900,-0.015510968911483987,429.51161499023436,417.72660766601564,0.01476229046130876
2022-04-01,431.0266418457031,89048800,0.0028299944496885552,430.3110046386719,417.8703759765625,0.014569502723332106
2022-04-04,434.7190856933594,59601000,0.008530140247197603,431.4920135498047,418.25439819335935,0.012448554368387108
2022-04-05,429.22802734375,74214500,-0.012711732483099562,431.6290588378906,418.49330627441407,0.01275652100246353
2022-04-06,424.9360656738281,106898000,-0.010049586085099135,431.8879119873047,418.7482684326172,0.011987866900625336
2022-04-07,427.0772399902344,78097200,0.005026162877398162,431.72422485351564,419.0667358398438,0.011889718651666733
2022-04-08,425.93524169921875,79272700,-0.002677566853505373,431.2369750976562,419.40296813964846,0.011395238240136725
2022-04-11,418.655029296875,89770500,-0.017240058215099757,429.71526794433595,419.39038146972655,0.012077750781336374
2022-04-12,417.10382080078125,84363600,-0.003712100152277407,427.50169982910154,419.1957354736328,0.011294925906782735
2022-04-13,421.8811950683594,74070400,0.011388584569450532,426.03709106445314,419.03895446777346,0.01051289259626207
2022-04-14,416.62799072265625,97869500,-0.012530031071098931,424.7190338134766,418.69362182617186,0.010569519309989266
2022-04-18,416.7993469238281,66002500,0.00041120850216020994,423.2963043212891,418.5556909179688,0.010244424741757602
2022-04-19,423.5275573730469,77821000,0.016013658957075575,422.1771514892578,418.5124780273438,0.010909386586422506
2022-04-20,423.2135009765625,65224400,-0.0007418003598354951,421.57569885253906,418.49030700683596,0.010564704057958804
2022-04-21,416.885009765625,85417300,-0.01506635434035685,420.7705932617188,418.27174072265626,0.010704434932072406
2022-04-22,405.44598388671875,132471800,-0.027822771795069038,418.6074676513672,417.69916259765625,0.0116531956476003
2022-04-25,407.7966003417969,119647700,0.005780865505116072,416.793603515625,417.32956787109373,0.011686385735070826
2022-04-26,395.98651123046875,103996300,-0.02938837339843219,414.52675170898436,416.89188293457033,0.012858629397507131
2022-04-27,397.0999450683594,122030000,0.0028078516801701837,412.5263641357422,416.5037890625,0.012369475196237833
2022-04-28,407.1304016113281,105449100,0.024945531400654208,411.05128479003906,416.1819659423828,0.01406108571691607
2022-04-29,392.08465576171875,145491100,-0.037655756155262544,408.5969512939453,415.5497412109375,0.015819753068638136
2022-05-02,394.44476318359375,158312500,0.0060013381534191725,406.3614929199219,415.1457342529297,0.0159136884399703
2022-05-03,396.2529602050781,100028200,0.00457368250868063,403.634033203125,414.83158630371094,0.015767966495785404
2022-05-04,408.3200378417969,144247900,0.029998477680501557,402.1446868896484,414.8472021484375,0.017421640107462957
2022-05-05,393.80718994140625,172929100,-0.036189849504634296,399.83690490722654,414.7171441650391,0.018933075994505045
2022-05-06,391.4565734863281,151770800,-0.005986838016713841,398.4379638671875,414.4195880126953,0.018822575520242895
2022-05-09,378.9231872558594,155586100,-0.03254107347830967,395.5506225585938,413.6920556640625,0.0198395884199079
2022-05-10,379.7987060546875,132497200,0.00230787906650396,393.9318420410156,413.0032843017578,0.019730016245794096
2022-05-11,373.7652282714844,142361000,-0.016013523046078178,391.59837036132814,412.32002319335936,0.019883160267775077
2022-05-12,373.375,125090800,-0.0010445918776748105,388.2228302001953,411.4788702392578,0.019518846882728362
2022-05-13,382.3016357421875,104174400,0.023626642844325266,387.24452819824216,410.8576153564453,0.02054032352804328
2022-05-16,380.7503662109375,78622400,-0.004065965791115434,385.8750885009766,410.2725036621094,0.020510661167502553
2022-05-17,388.5825500488281,83029700,0.020361677684850216,385.10804748535156,410.0857684326172,0.020761306608554957
2022-05-18,372.918212890625,117674500,-0.04114650406309166,381.5678649902344,409.6460852050781,0.022304738564972157
2022-05-19,370.63421630859375,98510700,-0.006143490831245715,379.2505676269531,408.94896728515624,0.022209744702272324
2022-05-20,370.7959899902344,131432200,0.00043638277165804017,377.18450927734375,408.29170593261716,0.02163166560796272
2022-05-23,377.7336120605469,76414900,0.018537198030465964,377.0655517578125,407.87584716796874,0.022131999690137592
2022-05-24,374.8500671386719,91448800,-0.007663092124964027,376.57068786621096,407.4605682373047,0.021330112869694696
2022-05-25,378.16192626953125,91472900,0.008796355209888048,377.01035766601564,406.9375341796875,0.021453804302457725
2022-05-26,385.71807861328125,82168300,0.01978425606355473,378.2446655273437,406.3863159179688,0.02113569335060362
2022-05-27,395.1871032714844,84768700,0.02425259558827434,379.53321228027346,405.9210681152344,0.020262363785365337
2022-05-31,392.9697570800781,95937000,-0.005626677005435158,380.7551513671875,405.3198083496094,0.02025982792203418
2022-06-01,389.7912292480469,86585800,-0.008121368739486528,380.8760192871094,404.6574530029297,0.020301640607001667
2022-06-02,397.214111328125,79609600,0.018864172375374442,383.30560913085935,404.0445837402344,0.019550769045611652
2022-06-03,390.69525146484375,71874300,-0.016547610478608962,385.31171264648435,403.4115380859375,0.018153455865798
2022-06-06,391.8847961425781,57508900,0.0030400611350004923,387.42059326171875,402.6749517822266,0.0181193387431502
2022-06-07,395.64385986328125,59272400,0.009546553616920361,389.2116180419922,401.97167419433595,0.016506686938343267
2022-06-08,391.3423156738281,64350000,-0.010931798196207619,390.8608428955078,401.12107849121094,0.016763882225287352
2022-06-09,382.0350646972656,86289800,-0.024070267831301166,391.24815673828124,399.97698974609375,0.017295191656009665
2022-06-10,370.9577331542969,132893900,-0.029424267485671188,389.7721221923828,398.6655987548828,0.018595249904308296
2022-06-13,356.8731689453125,170004900,-0.03870767971357214,385.94072875976565,397.20689086914064,0.01956794348057116
2022-06-14,355.7977600097656,104011800,-0.00301797002824781,382.22352905273436,395.7023132324219,0.019567586354274944
2022-06-15,360.8702087402344,125666800,0.014155881542382454,379.3314270019531,394.2253356933594,0.019217207128698517
2022-06-16,348.92681884765625,134473300,-0.03365614901081844,374.50269775390626,392.6193115234375,0.01850893857699227
2022-06-17,349.6789855957031,111113900,0.0021533375013603967,370.4010711669922,391.114169921875,0.018535398851935
2022-06-21,358.4816589355469,76811900,0.02486194856006389,367.0607574462891,389.74225830078126,0.019544701596372716
2022-06-22,357.831787109375,90059400,-0.0018144905922455484,363.27955017089846,388.38018920898435,0.018957195689338503
2022-06-23,361.33941650390625,79292100,0.009754720964301754,360.2792602539063,387.233876953125,0.0191169099978292
2022-06-24,372.8277893066406,98050300,0.03129889363217319,359.35853271484376,386.3483563232422,0.020395044013069023
2022-06-27,371.4037170410156,66009600,-0.0038269651083527403,359.40313110351565,385.3388067626953,0.019821587388683993
2022-06-28,363.8148498535156,86548900,-0.02064457307680321,360.09729919433596,384.2825439453125,0.01923872936487967
2022-06-29,363.5185852050781,65676000,-0.0008146598259952924,360.8693817138672,383.2169287109375,0.0192491887500626
2022-06-30,360.5652770996094,112508300,-0.008157410035256187,360.83888854980466,381.95768310546873,0.019249606908868285
2022-07-01,364.3787536621094,74839700,0.010520844578829574,362.38408203125,380.7809881591797,0.018815900494438383
2022-07-05,365.0669250488281,81438000,0.0018868343756607757,363.9228759765625,379.74462646484375,0.018635739220947065
2022-07-06,366.2998962402344,70426200,0.0033716934473458815,364.70469970703124,378.9617047119141,0.01864191037590237
2022-07-07,371.7860107421875,64525900,0.014866062298534247,366.1001220703125,378.2414929199219,0.01887250691988316
2022-07-08,371.48016357421875,72397800,-0.0008229815799501881,367.11419677734375,377.75136596679687,0.018787167120098466
2022-07-11,367.2365417480469,58366900,-0.011489298879381644,366.55507202148436,377.15409790039064,0.018233050120396523
2022-07-12,363.9869079589844,62219200,-0.008888268515227346,365.8133911132812,376.2912280273438,0.01715209921364198
2022-07-13,362.0754089355469,84224600,-0.005265397735767266,365.6394470214844,375.6910430908203,0.014737451488008738
2022-07-14,361.1960144042969,89704800,-0.002431714944655877,365.4071899414063,375.02606811523435,0.014730199071725809
2022-07-15,368.0968322753906,79060400,0.01892524757528263,366.16034545898435,374.46294555664065,0.014994829533455727
2022-07-18,365.0574035644531,63203600,-0.008291423482666628,366.22821044921875,373.5976928710937,0.012825968444278064
2022-07-19,374.9209289550781,78506000,0.026660536360889203,367.21361083984374,373.2199676513672,0.013937769869350709
2022-07-20,377.3103942871094,71843800,0.006353028104407421,368.3146606445313,372.9370440673828,0.013028489136276548
2022-07-21,381.1526184082031,64903900,0.01013169244678288,369.25132141113284,372.9816326904297,0.013091095778932476
2022-07-22,377.6161804199219,72197300,-0.009321584126898855,369.86492309570315,372.9379821777344,0.013278678725980302
2022-07-25,378.0749816894531,53631500,0.0012142561641787378,370.9487670898437,373.02417724609376,0.011377024063333867
2022-07-26,373.6019592285156,52946400,-0.01190158967719963,371.9102722167969,373.0287164306641,0.011685177475718934
2022-07-27,383.3031311035156,82342100,0.025635190630991178,374.0330444335938,373.04874633789063,0.011900656346599462
2022-07-28,388.110595703125,73966600,0.012464198319324207,376.72450256347656,373.1959509277344,0.012068821265275172
2022-07-29,393.768798828125,87003700,0.0144735925768071,379.29169921875,373.2996759033203,0.012001455100580392
2022-08-01,392.602783203125,69997500,-0.0029655610812812016,382.0462371826172,373.6933673095703,0.012018579425019505
2022-08-02,390.0126037597656,63435400,-0.0066193150402230954,383.55540466308594,374.08093505859375,0.012235788637637204
2022-08-03,396.1200256347656,67820600,0.015538204433515241,385.4363677978516,374.58741577148436,0.012537991913333985
2022-08-04,395.8523864746094,45656600,-0.0006758800338305617,386.9063446044922,374.9497912597656,0.01230284906186057
2022-08-05,395.18328857421875,56814900,-0.001691701350690671,388.6630554199219,375.35645568847656,0.012319085517762843
2022-08-08,394.7245788574219,53886100,-0.0011614260023806446,390.32801513671876,375.68770874023437,0.011884458940844861
2022-08-09,393.1571044921875,44931800,-0.003978964015538989,392.2835296630859,375.8364892578125,0.011661353881490479
2022-08-10,401.4150390625,68665700,0.020786613218498073,394.0947204589844,375.9610479736328,0.012037968995712921
2022-08-11,401.4150390625,59489700,0.0,395.4251647949219,376.12995361328126,0.011969370601009553
2022-08-12,408.21051025390625,61694500,0.016787095665240014,396.8693359375,376.49833923339844,0.011850021947334491
2022-08-15,409.8927001953125,54048300,0.004112420757397847,398.59832763671875,376.75191101074216,0.011425288936818982
2022-08-16,410.695556640625,59289000,0.0019567833071030267,400.6666229248047,377.1519171142578,0.010333666541053896
2022-08-17,407.78033447265625,63563400,-0.007123568396850095,401.83265380859376,377.4698278808594,0.010645072193532544
2022-08-18,408.9656066894531,49023200,0.002902427766411554,403.14397583007815,377.7362628173828,0.010543983718033157
2022-08-19,403.46990966796875,68016900,-0.013529149667414142,403.97263793945314,377.97881469726565,0.010851222162767503
2022-08-22,395.06866455078125,77695600,-0.021042327516226384,404.0070465087891,378.23948669433594,0.012142053824302553
2022-08-23,394.1129150390625,49105200,-0.0024221294660077665,404.1026275634766,378.70259033203126,0.011741082690290363
2022-08-24,395.3744812011719,49177800,0.0031959148224700944,403.4985717773437,379.4726165771484,0.010430250374575092
2022-08-25,400.9562072753906,50942300,0.014018843097378225,403.4526885986328,380.37578552246094,0.010521263402525283
2022-08-26,387.38421630859375,103087000,-0.034435205031492784,401.37005920410155,380.90606567382815,0.012812809859508173
2022-08-29,384.8227233886719,65370800,-0.006634238008425986,398.8630615234375,381.6239837646484,0.012871310972451373
2022-08-30,380.5982360839844,85652400,-0.011038449228592312,395.85332946777345,382.24236877441405,0.013010021858453671
2022-08-31,377.70220947265625,76029700,-0.007638240775030914,392.84551696777345,382.62677978515626,0.012459135772363043
2022-09-01,378.88739013671875,78740100,0.003132957772867044,389.8376953125,383.04789184570313,0.012515545690252674
2022-09-02,374.8922424316406,99632100,-0.010600406121777026,386.9799285888672,383.31894836425784,0.01265463319722616
2022-09-06,373.477783203125,76637400,-0.0037801110797057585,384.8208404541016,383.3319482421875,0.012652125213982133
2022-09-07,380.187255859375,70964200,0.01780538984109574,383.4282745361328,383.5076190185547,0.013454510637333451
2022-09-08,382.6722717285156,80821700,0.006515025556056484,382.1580535888672,383.8847674560547,0.012548342414594394
2022-09-09,388.6171569824219,76706900,0.015415751242924918,380.9241485595703,384.38673889160157,0.013161414124112045
2022-09-12,392.7939147949219,69256300,0.010690397772797136,381.4651184082031,385.0313116455078,0.01277765135404686
2022-09-13,375.71429443359375,122947100,-0.044456085170241674,380.5542755126953,385.2580224609375,0.015822380902185715
2022-09-14,377.14788818359375,85023700,0.003808387553033726,380.20924072265626,385.4996417236328,0.01586660123283516
2022-09-15,372.8660583496094,87633800,-0.011418124618781215,379.7256256103516,385.63096496582034,0.01593629069301111
2022-09-16,370.021484375,103084800,-0.007658192427142282,378.8390350341797,385.5956744384766,0.0158537093484484
2022-09-19,372.8909912109375,73278500,0.007725058335690146,378.6389099121094,385.62389099121094,0.015964111577948355
2022-09-20,368.61077880859375,77274900,-0.011544840795760566,378.15220947265624,385.65137573242185,0.015564895025017813
2022-09-21,362.1807861328125,106746600,-0.0175977910016589,376.3515625,385.6152532958984,0.01587808583610263
2022-09-22,359.1384582519531,89472600,-0.008435504653321492,373.99818115234376,385.55651428222654,0.0158048285270717
2022-09-23,353.1212158203125,122346900,-0.01689660613361576,370.44858703613284,385.3950183105469,0.015372673386799728
2022-09-26,349.62786865234375,92581200,-0.009942029153199186,366.131982421875,385.02563903808596,0.013925158604126927
2022-09-27,348.7353820800781,108294100,-0.0025559393544869143,363.43409118652346,384.69919860839843,0.013931790381844006
2022-09-28,355.5972595214844,110802200,0.019485379903019323,361.2790283203125,384.3127252197266,0.014867156511185382
2022-09-29,348.1691589355469,112952300,-0.021110346410769417,358.80933837890626,383.72990051269534,0.015366242404458186
2022-09-30,342.7852478027344,153711200,-0.01558429918359718,356.08571472167966,382.9625531005859,0.015474007765292331
2022-10-03,351.83514404296875,89756500,0.026058573722085056,353.9801300048828,382.4469323730469,0.016883539633860797
2022-10-04,362.73736572265625,103602800,0.03051633689370264,353.3927886962891,382.14018005371094,0.018484516098061263
2022-10-05,361.8928527832031,88065700,-0.002330880772673292,353.36399536132814,381.9059979248047,0.017919763352894597
2022-10-06,358.15960693359375,82333500,-0.010369464754567292,353.2661102294922,381.40312744140624,0.017872058904402195
2022-10-07,348.1691589355469,107789500,-0.02829026590494975,352.7709045410156,380.6042987060547,0.018132041240358453
2022-10-10,345.5107421875,76042800,-0.007664716127494527,352.35919189453125,379.6391375732422,0.017729741710741074
2022-10-11,343.3226013183594,92482800,-0.0063532006683128086,351.8179138183594,378.6535339355469,0.01530853216154763
2022-10-12,342.1902160644531,76991800,-0.003303764000254805,350.4772094726562,377.6970861816406,0.01518730740944159
2022-10-13,351.22100830078125,147254500,0.026048908825265858,350.7823944091797,376.7991058349609,0.016582900385121713
2022-10-14,343.2170715332031,123737000,-0.02305256998967506,350.82557678222656,375.7463995361328,0.017158270911347633
2022-10-17,352.0367431640625,93168200,0.025372445532965145,350.8457366943359,374.8834686279297,0.018201990433066265
2022-10-18,356.1730041503906,97162900,0.01168102538374744,350.1893005371094,374.11243713378906,0.018360131025076196
2022-10-19,353.64898681640625,79746900,-0.007111720978242293,349.3649139404297,373.32227478027346,0.018029483728503937
2022-10-20,350.6835021972656,88283100,-0.008420744999439693,348.6173034667969,372.3076440429688,0.018029171929071997
2022-10-21,359.2056579589844,131038400,0.024010974314835655,349.7209533691406,371.4634564208984,0.01846873256929112
2022-10-24,363.60107421875,85436900,0.012162228835779193,351.5299865722656,370.57126770019534,0.018450033905056052
2022-10-25,369.4073181152344,78846300,0.01584256168841548,354.1384582519531,369.7615600585938,0.018670410012847298
2022-10-26,366.6241455078125,104087300,-0.007562681787568943,356.58185119628905,368.8801318359375,0.018381619037717813
2022-10-27,364.6663818359375,81971800,-0.005354283354765929,357.9263885498047,368.0178527832031,0.01768479409878824
2022-10-28,373.3420104980469,100302000,0.023512004514370348,360.9388824462891,367.305380859375,0.01776277982317208
2022-10-31,370.645263671875,96631300,-0.00724947517354554,362.7997344970703,366.6488879394531,0.017163708493648032
2022-11-01,369.0234069824219,85407600,-0.004385366997464163,364.08477478027345,366.12798278808594,0.015904518778166166
2022-11-02,359.7623291015625,126990400,-0.02541645910131668,364.69610900878905,365.44097106933594,0.016951479036481778
2022-11-03,356.0578918457031,87100100,-0.010350281308745539,365.2335479736328,364.6546392822266,0.01695087953225724
2022-11-04,361.18267822265625,103505200,0.014290529023358065,365.43125,363.8591687011719,0.015890411396729448
2022-11-07,364.6376037597656,68286900,0.009520129753842258,365.53490295410154,363.4042364501953,0.015814145667763964
2022-11-08,366.60498046875,84641100,0.005380926927474381,365.2546691894531,363.03988159179687,0.015677909039501708
2022-11-09,359.0521240234375,78495500,-0.020817350665271035,364.4974670410156,362.60895935058596,0.01653093603382733
2022-11-10,378.7835693359375,141455800,0.05349741459132465,365.9091857910156,362.6305865478516,0.019474534330803112
2022-11-11,382.4496154785156,93839900,0.009631935544946933,366.8199462890625,362.7018310546875,0.018448937272268623
2022-11-14,379.1961975097656,71903500,-0.00854317768454699,367.67503967285154,362.78791015625,0.018072508314263915
2022-11-15,382.43035888671875,93194500,0.008492825753665459,369.01573486328124,362.9669616699219,0.018012514955109773
2022-11-16,379.51287841796875,68508500,-0.007658036935022668,370.99078979492185,362.95347412109373,0.018029950493723943
2022-11-17,378.3516540527344,74496300,-0.0030644666011723143,373.220166015625,362.86706176757815,0.017882281916588555
2022-11-18,380.0695495605469,92922500,0.004530196248764649,375.1088531494141,362.6961096191406,0.01724239239259148
2022-11-21,378.68756103515625,51243200,-0.0036427732519853976,376.51384887695315,362.41398254394534,0.017153786800415714
2022-11-22,383.7835693359375,60429000,0.013367284291695536,378.23170776367186,362.5753680419922,0.017057564835092093
2022-11-23,386.2020263671875,68261600,0.006281844745540507,380.9466979980469,362.7564508056641,0.01693342512839381
2022-11-25,386.11566162109375,30545400,-0.00022365083124973223,381.6799072265625,363.02144287109377,0.01684519459780064
2022-11-28,379.9543762207031,67881600,-0.016085783151458664,381.4303833007813,363.2201007080078,0.01661531834198838
2022-11-29,379.3017578125,52310000,-0.001719099891785414,381.44093933105466,363.34831604003904,0.016518680265585794
2022-11-30,391.2500305175781,144566700,0.03101473681109879,382.3229064941406,363.80110107421876,0.017744927070490114
2022-12-01,390.96209716796875,76398200,-0.000736202757342048,383.46782836914065,364.37672729492186,0.01648365915314685
2022-12-02,390.5110778808594,85342700,-0.0011542797669489371,384.68377075195315,365.0041796875,0.016183169769972375
2022-12-05,383.4859924316406,77289800,-0.018153242792013885,385.0254150390625,365.6114752197266,0.016777736182056226
2022-12-06,377.9581604003906,77972200,-0.014519591816353206,384.9524749755859,366.1780810546875,0.01714288347548967
2022-12-07,377.315185546875,65927900,-0.0017026286239142105,384.3056365966797,366.74967712402344,0.017138049087909356
2022-12-08,380.2710876464844,60737900,0.007803512825172345,383.71254272460936,367.24315368652344,0.01635896717236562
2022-12-09,377.43035888671875,81447700,-0.007498315022847721,382.84401245117186,367.82837768554685,0.011339604103775805
2022-12-12,382.871826171875,75405800,0.014314203755324743,383.13575744628906,368.6301092529297,0.011598202245940149
2022-12-13,385.7701721191406,123782500,0.007541507465083179,383.7825988769531,369.3088098144531,0.011528056151993111
2022-12-14,383.3037109375,108111300,-0.006414129232680906,382.9879669189453,369.72013671875,0.011490384373455556
2022-12-15,373.92742919921875,117705900,-0.02476591487590234,381.2845001220703,369.9608282470703,0.012675137737612063
2022-12-16,369.5127868652344,119858000,-0.01187639336274556,379.18467102050784,370.1878918457031,0.012911099298538328
2022-12-19,366.3794860839844,79878100,-0.008515702178840531,377.47402038574216,370.5520983886719,0.012936848872169232
2022-12-20,366.88079833984375,74427200,0.001367351661108477,376.3662841796875,370.97949951171876,0.012948487726759413
2022-12-21,372.3666076660156,78167400,0.014841878329296803,375.8714263916016,371.56037963867186,0.013041961422621453
2022-12-22,367.05438232421875,100120900,-0.014368855664121886,374.549755859375,372.0576629638672,0.013209002829974755
2022-12-23,369.1657409667969,59857300,0.0057356879120525886,373.7232940673828,372.4165576171875,0.01333071910297668
2022-12-27,367.71002197265625,51638200,-0.003951061932309868,372.2071136474609,372.9064166259766,0.01293795630789878
2022-12-28,363.14007568359375,70911500,-0.01250600051970895,369.94410400390626,373.1284832763672,0.013164378341206526
2022-12-29,369.6767272949219,66970900,0.01784027046061692,368.58140563964844,373.3985577392578,0.011659721828716895
2022-12-30,368.70294189453125,84022200,-0.0026376294082387504,368.0589569091797,373.6996368408203,0.011649447646125882
2023-01-03,367.1507873535156,74850700,-0.004218655912998015,367.8227569580078,374.0289825439453,0.011645001155004607
2023-01-04,369.9852600097656,85934100,0.007690538637031336,368.18333435058594,374.24457458496096,0.011314029772059057
2023-01-05,365.762451171875,76970500,-0.011479084863891395,368.0714996337891,374.2878021240234,0.011153295211743495
2023-01-06,374.1501770019531,104189600,0.02267317743438517,368.24985656738284,374.3826593017578,0.012407425946283189
2023-01-09,373.9380187988281,73978100,-0.0005672010599921997,368.93822021484374,374.5289367675781,0.012255637690980356
2023-01-10,376.5604553222656,65358100,0.006988547710966874,369.6776916503906,374.7668182373047,0.01226948240954818
2023-01-11,381.3231201171875,68881100,0.012568493748743964,371.03900146484375,374.9264404296875,0.01216721043921609
2023-01-12,382.71136474609375,90157700,0.003633988214295112,372.9961303710937,375.1677624511719,0.0120672752376077
2023-01-13,384.1961364746094,63903900,0.0038721060395829074,374.4480712890625,375.4712170410156,0.012016466507470559
2023-01-17,383.4923095703125,62677300,-0.001833626922803854,375.9270080566406,375.9458166503906,0.01051789962910813
2023-01-18,377.4377746582031,99632300,-0.015913847574832968,376.95570678710936,376.3734143066406,0.010817827745729777
2023-01-19,374.69012451171875,86958900,-0.00730637002740204,377.4261932373047,376.64356323242185,0.01076473050164433
2023-01-20,381.67022705078125,91806400,0.018457606061719905,379.0169708251953,376.98421569824217,0.011442271179740648
2023-01-23,386.24969482421875,84178800,0.0119270823184822,380.2269226074219,377.3771099853516,0.01128728727405385
2023-01-24,385.8351135253906,59524900,-0.0010739269421961586,381.4166320800781,377.91276977539064,0.01065694601789538
2023-01-25,385.97979736328125,84800300,0.00037491848769487826,382.3585662841797,378.0566943359375,0.010638547870902524
2023-01-26,390.2218933105469,72287400,0.010930504877405916,383.2484436035156,378.21213989257814,0.01070392406568184
2023-01-27,391.1184387207031,68346200,0.002294891910414926,384.0891510009766,378.45058471679687,0.010070464253910496
2023-01-30,386.2110900878906,74202000,-0.012626340944803156,384.2906463623047,378.5261993408203,0.01012484669965847
2023-01-31,391.8897399902344,86811800,0.014596439188913938,385.13038940429686,378.77373657226565,0.010421582418535377
2023-02-01,396.0546875,101459200,0.010571776777099471,386.99208068847656,379.12779724121094,0.010403440873367968
2023-02-02,401.82000732421875,101654500,0.01445194391056198,389.70506896972654,379.56280639648435,0.010643977338821508
2023-02-03,397.5490417480469,94736800,-0.010685943426580642,391.29295043945314,379.9400360107422,0.010584081113144277
2023-02-06,395.1194763183594,60295300,-0.0061301110932133656,392.1799285888672,380.1667541503906,0.009868841078406123
2023-02-07,400.28704833984375,90990700,0.012993719733038995,393.6251220703125,380.4484545898438,0.01009392105559684
2023-02-08,395.9100341796875,76227500,-0.010994911562062825,394.61814575195314,380.64434204101565,0.010548605168070647
2023-02-09,392.47784423828125,78694900,-0.008706911200138372,394.84374084472654,380.8948114013672,0.010553141483771792
2023-02-10,393.3937072753906,70769700,0.002330822257102548,395.07126770019534,381.176650390625,0.01054291100105798
2023-02-13,398.0118103027344,64913500,0.01167076888587137,396.2513397216797,381.31188598632815,0.010781586591933451
2023-02-14,397.8287048339844,88389300,-0.00046015619586673627,396.84523620605466,381.44921813964845,0.010761805146785723
2023-02-15,399.12054443359375,61555700,0.0032419648610467074,397.1518218994141,381.6214074707031,0.009918402638013796
2023-02-16,393.62506103515625,76431500,-0.013864653156500444,396.3323272705078,381.8241888427734,0.010368087736358774
2023-02-17,392.6418151855469,89257800,-0.0025010499408874504,395.8416046142578,382.11786193847655,0.009704533621124327
2023-02-21,384.7650451660156,82655900,-0.02026490883964814,394.80616149902346,382.26685913085936,0.01050616680315049
2023-02-22,384.2347106933594,83742300,-0.0013792840704880498,393.200927734375,382.34613159179685,0.010507736804620752
2023-02-23,386.27862548828125,96242400,0.0053053451330709765,392.2377868652344,382.5230969238281,0.010579717764570687
2023-02-24,382.15228271484375,108194400,-0.010739761743564238,391.2052307128906,382.5087060546875,0.010515006148039595
2023-02-27,383.4538269042969,80444700,0.0034000393334119978,390.21124267578125,382.46237915039063,0.010536362496278791
2023-02-28,382.0365295410156,96438600,-0.0037029832468977062,388.61371459960935,382.4370355224609,0.010201265268602794
2023-03-01,380.5710754394531,99706800,-0.003843276400118744,386.88795166015626,382.5699084472656,0.009574978397824827
2023-03-02,383.5308532714844,85127800,0.007747114682162147,385.3289825439453,382.85026977539064,0.009407449463423808
2023-03-03,389.681884765625,90120000,0.015910656800174172,384.9346649169922,383.3163177490234,0.009543179150564017
2023-03-06,389.951904296875,72795900,0.0006926830156277178,384.665673828125,383.7777398681641,0.009305041404379495
2023-03-07,383.9743957519531,108310600,-0.015447536567785474,384.58660888671875,384.0098956298828,0.009797479927886711
2023-03-08,384.6011047363281,74746600,0.0016308329445247779,384.6232482910156,384.360830078125,0.009230033632605092
2023-03-09,377.5052795410156,111945300,-0.018622151449507345,383.74591369628905,384.5276208496094,0.009763451054666058
2023-03-10,372.0581359863281,189253000,-0.014534432534484333,382.7364990234375,384.6145831298828,0.010045097136954955
2023-03-13,371.5278015136719,157790000,-0.0014264244005509244,381.543896484375,384.7823376464844,0.009981553265308583
2023-03-14,377.669189453125,149752400,0.016394955071063665,381.10716247558594,384.94218688964844,0.01039100020241571
2023-03-15,375.30712890625,172996900,-0.006273951085366842,380.5807678222656,385.0742706298828,0.010408611311432005
2023-03-16,381.8919677734375,143254200,0.017393060552292876,380.41687927246096,385.36909423828126,0.011292541159325415
2023-03-17,377.4265441894531,140553400,-0.01176179690697641,379.19134521484375,385.517919921875,0.011187580980770826
2023-03-20,381.0557861328125,93055800,0.009569819878016503,378.3017333984375,385.82378662109375,0.011486476170531047
2023-03-21,386.0591735839844,91524200,0.013044872451655058,378.5102111816406,386.06196655273436,0.011027807217256689
2023-03-22,379.478271484375,111746600,-0.017193317600174195,377.9979278564453,386.17277160644534,0.011691543678145098
2023-03-23,380.5041198730469,119351300,0.002699665211684245,378.2978118896484,386.25164489746095,0.011636394821219358
2023-03-24,383.0010986328125,107682400,0.006540852901958228,379.39210815429686,386.28520446777344,0.011496556099391892
2023-03-27,383.7171936035156,74010400,0.0018679485964341062,380.6110473632813,386.30532104492187,0.011478576755910925
2023-03-28,382.8558654785156,62871700,-0.002247218258638657,381.1297149658203,386.278515625,0.01145822791761589
2023-03-29,388.4206237792969,77497900,0.014430246328916848,382.441064453125,386.3770819091797,0.01184855990906083
2023-03-30,390.6949462890625,69840000,0.0058382326246629165,383.3213623046875,386.64222534179686,0.011799110581624528
2023-03-31,396.2016296386719,112062600,0.013996180466913382,385.19887084960936,387.07245544433596,0.011678286481158201
2023-04-03,397.71136474609375,67391100,0.0038032805558098136,386.8644287109375,387.3932781982422,0.011697064868863738
2023-04-04,395.5048828125,66601500,-0.0055633949292324255,387.8089996337891,387.5783819580078,0.011162839025407356
2023-04-05,394.4693298339844,65200200,-0.0026217401912509443,389.30810546875,387.7510662841797,0.011200240628386924
2023-04-06,396.00811767578125,63743300,0.003893317362511198,390.85850524902344,387.9516326904297,0.010181113203244826
2023-04-10,396.4145202636719,63681000,0.0010257218914869613,392.19984741210936,388.0754852294922,0.009382758906590176
2023-04-11,396.5209655761719,59297900,0.00026848417062993633,393.480224609375,388.18353576660155,0.009346638638204991
2023-04-12,394.90478515625,86420400,-0.004084230681255864,394.68511657714845,388.35740966796874,0.008944507713134186
2023-04-13,400.1502685546875,85814800,0.01319546234137098,395.8580810546875,388.52262023925783,0.009029194573652356
