Price,Close,Volume,log_ret,sma_10,sma_50,vol
2024-08-12,525.2535400390625,42542100,0.0005252516990504428,524.3788879394531,534.7992504882812,0.013331543533959768
2024-08-13,533.8917236328125,52333100,0.016311974243532208,524.3828247070312,535.1216467285157,0.013872130664172574
2024-08-14,535.5759887695312,42446900,0.0031497286166253516,523.6874389648438,535.4692858886718,0.013617185148099464
2024-08-15,544.755859375,60846800,0.016994947562942137,524.6783203125,535.9889367675781,0.014106986196261006
2024-08-16,545.9772338867188,44430700,0.0022395488497704663,526.7871337890625,536.4097009277343,0.014024671464697627
2024-08-19,551.1975708007812,39121800,0.009516033881974173,530.9466491699219,536.9350695800781,0.013998436277451507
2024-08-20,550.3012084960938,33732300,-0.0016275324483270247,534.5466918945312,537.4552734375,0.01399887866948889
2024-08-21,552.1923828125,41514600,0.0034307250150419116,538.6796142578125,537.9809033203124,0.01287932013189675
2024-08-22,547.8584594726562,56121500,-0.007879537193415912,541.1981689453125,538.3945227050781,0.01296848748680127
2024-08-23,553.6796264648438,50639400,0.010569259939813844,544.068359375,538.8379699707032,0.012947157035413073
2024-08-26,552.3598022460938,35788600,-0.0023865782917664976,546.7789855957031,539.2336181640625,0.012976429200778175
2024-08-27,553.1182250976562,32693900,0.0013721176754196514,548.7016357421875,539.6379541015625,0.012885447500429359
2024-08-28,549.9072875976562,41066000,-0.005822071263092202,550.134765625,539.8932458496093,0.012528499801205335
2024-08-29,549.9564208984375,38715200,8.934434409351605e-05,550.6548217773437,540.1222265625,0.012028945964698607
2024-08-30,555.2063598632812,62700100,0.009500823854980536,551.577734375,540.4854614257813,0.01116248529821018
2024-09-03,543.7808227539062,60600100,-0.02079359789139106,550.8360595703125,540.6345874023438,0.009929182450279163
2024-09-04,542.6677856445312,47224900,-0.0020489464299835963,550.0727172851563,540.7963208007812,0.009893465585574359
2024-09-05,541.3479614257812,44264300,-0.002435065864089334,548.9882751464844,540.8904846191406,0.009724736875086116
2024-09-06,532.2368774414062,68493800,-0.0169736054346136,547.4261169433594,540.7890319824219,0.00949837697447989
2024-09-09,538.1959228515625,40445800,0.011134014145402289,545.8777465820312,540.7898181152344,0.009744884314614474
2024-09-10,540.540283203125,36394600,0.004346501080100283,544.6957946777344,540.8798461914063,0.00976749842175219
2024-09-11,546.0855712890625,75248600,0.010206523620056668,543.992529296875,541.0587145996094,0.009365166830653273
2024-09-12,550.6854248046875,51819600,0.008388041810298615,544.0703430175781,541.2572839355469,0.009496973516553596
2024-09-13,553.5614624023438,39310500,0.005209059919926493,544.4308471679688,541.4651110839844,0.008819260543703866
2024-09-16,554.3790283203125,36656100,0.0014758302872905833,544.3481140136719,541.6266467285157,0.008814359498915979
2024-09-17,554.6055908203125,49321000,0.00040859449128810647,545.4305908203125,541.7801049804688,0.008570263126789357
2024-09-18,552.9607543945312,59044900,-0.0029701834876348044,546.4598876953125,541.8900280761719,0.008591456529086744
2024-09-19,562.3966674804688,75315500,0.01692038448750734,548.5647583007812,542.0803234863281,0.009350982693811821
2024-09-20,561.4244995117188,77503100,-0.001730111942721429,551.4835205078125,542.3465209960938,0.009145409897742422
2024-09-23,562.8273315429688,44116900,0.0024955845666658704,553.9466613769531,542.5716296386719,0.00888564743718526
2024-09-24,564.4378051757812,46805700,0.002857313113028553,556.3364135742188,542.7986108398437,0.008863409268112929
2024-09-25,563.1929321289062,38428600,-0.002207945405217551,558.0471496582031,542.9350964355468,0.008893332216583534
2024-09-26,565.4258422851562,48336000,0.0039568951363608456,559.52119140625,543.2722583007812,0.008772155064224088
2024-09-27,564.6057739257812,42100900,-0.0014514080696020329,560.6256225585937,543.677333984375,0.008790937684018977
2024-09-30,566.8682861328125,63557400,0.003999234807808444,561.8745483398437,544.1999548339844,0.008605411199802926
2024-10-01,561.7901000976562,72668800,-0.008998684393433817,562.5929992675781,544.50951171875,0.00734179572490419
2024-10-02,562.0271606445312,38097800,0.0004218845156988542,563.4996398925781,544.8409497070312,0.007297300913178468
2024-10-03,560.9996337890625,40846500,-0.0018299245348289042,563.3599365234375,545.3990649414062,0.007280258044516319
2024-10-04,566.09765625,42939100,0.00904634812439889,563.8272521972656,546.1146936035157,0.005956598611820121
2024-10-07,560.9798583984375,49964700,-0.009081599019383598,563.6425048828125,546.6091772460937,0.006227704040881108
2024-10-08,566.2853393554688,37398700,0.009413082462557343,563.8272583007813,547.2034680175781,0.006424971680126392
2024-10-09,570.207763671875,37912200,0.00690270777777804,564.5287414550781,547.930576171875,0.0062518449886693655
2024-10-10,569.2098388671875,44138100,-0.001751640588350014,564.9071411132812,548.4641760253907,0.006130265616914288
2024-10-11,572.6183471679688,42268000,0.0059702825117575,565.7083984375,549.2196020507813,0.006155807835677471
2024-10-14,577.3014526367188,36217200,0.008145144314590142,566.7517150878906,550.2678491210937,0.006321864128617714
2024-10-15,572.8160400390625,54203600,-0.0077999602075568275,567.8543090820312,551.5321215820312,0.00668822418755516
2024-10-16,575.3057250976562,30725400,0.004336977203366464,569.1821655273437,552.7522204589844,0.00662381915968323
2024-10-17,575.3550415039062,34393700,8.571841104107273e-05,570.6177062988281,554.0420581054688,0.0056188220314831476
2024-10-18,577.5682373046875,37416800,0.0038392815203195756,571.7647644042969,555.1399645996094,0.005607142651406089
2024-10-21,576.6197509765625,36439000,-0.0016435564245437452,573.3287536621094,556.1728051757813,0.005641536783426287
2024-10-22,576.3134765625,34183800,-0.000531296026432911,574.3315673828125,557.19400390625,0.0056403601318598725
2024-10-23,571.0474853515625,49314600,-0.009179374864803833,574.4155395507812,557.937119140625,0.006052102878101923
2024-10-24,572.282470703125,34979900,0.002160331451707448,574.722802734375,558.6712487792969,0.00601431593627649
2024-10-25,572.0848388671875,47268200,-0.00034539930710968624,574.6694519042969,559.2178283691406,0.005999501500761377
2024-10-28,573.8533935546875,30174700,0.0030866516913548433,574.3246459960938,559.7753515625,0.005976177114327902
2024-10-29,574.7820434570312,42899700,0.0016169623098074462,574.5212463378906,560.247041015625,0.005532591750678604
2024-10-30,573.043212890625,41435800,-0.003029785042517763,574.2949951171875,560.7018811035156,0.005609574471335799
2024-10-31,561.8098754882812,60182500,-0.01979763622356946,572.940478515625,560.8942309570313,0.007273644097914328
2024-11-01,564.180908203125,45667500,0.004211466476741164,571.6017456054688,561.2206799316406,0.007036151354419935
2024-11-04,562.9656372070312,38217000,-0.0021563681704960002,570.2363342285156,561.4064001464844,0.006738602165181887
2024-11-05,569.7730102539062,39478300,0.012019462769472578,569.5822875976562,561.7546643066406,0.00694855963425753
2024-11-06,583.9407348632812,68182000,0.024561442389958485,570.8716125488281,562.3711145019531,0.008725492782621413
2024-11-07,588.455810546875,47233200,0.007702339320328504,572.4889465332031,563.1420849609375,0.00881338669002434
2024-11-08,591.0049438476562,46444900,0.004322546995091448,574.38095703125,563.9630554199218,0.008778632744850195
2024-11-11,591.5679931640625,37586800,0.0009522446207426182,576.1524169921875,564.6902880859375,0.008641798943517673
2024-11-12,589.7304077148438,43006100,-0.0031111308201852463,577.6472534179687,565.6092797851562,0.008445575599989506
2024-11-13,590.0169067382812,47388600,0.0004856955816889803,579.3446228027344,566.5562622070313,0.008420275265178785
2024-11-14,586.2229614257812,38904100,-0.006450994516285652,581.7859313964843,567.4537622070312,0.008593437409116013
2024-11-15,578.7142333984375,75988800,-0.012891393714290593,583.2392639160156,568.3833093261719,0.009095563569353518
2024-11-18,581.08544921875,37001700,0.004089014956209265,585.0512451171875,569.2410998535156,0.009128023905386027
2024-11-19,583.2095947265625,49412000,0.003648813718772716,586.3949035644531,570.0944860839844,0.0091537413273895
2024-11-20,583.4072265625,50032600,0.000338811911883236,586.341552734375,570.8409191894531,0.008861599368541131
2024-11-21,586.5390625,46750300,0.005353824269608929,586.1498779296875,571.5579919433594,0.008910901531396734
2024-11-22,588.3571166992188,38226400,0.003094836263012876,585.8850952148438,572.2539050292969,0.008912087788502004
2024-11-25,590.352783203125,42441400,0.003386190971974927,585.76357421875,572.9733801269531,0.00891531839240843
2024-11-26,593.435302734375,45621300,0.005207902554412826,586.1340637207031,573.7499743652344,0.008955618863287973
2024-11-27,591.6371459960938,34000200,-0.0030346804875694806,586.2960876464844,574.5235021972657,0.008955752038852061
2024-11-29,595.3125,30177400,0.006192959849574734,587.2050415039063,575.1818188476562,0.007446443914350773
2024-12-02,596.3795166015625,31746000,0.0017907594778547762,588.9715698242187,575.8809191894532,0.007443612056232731
2024-12-03,596.6560668945312,26906600,0.0004636077946840341,590.5286315917969,576.5574938964844,0.007374993951133342
2024-12-04,600.361083984375,42787600,0.0061904358161152485,592.2437805175781,577.2759594726563,0.007106168302155804
2024-12-05,599.373046875,28762200,-0.0016470938140923201,593.8403625488281,577.9995617675781,0.004929032793325551
2024-12-06,600.5093383789062,31241500,0.001894005375112599,595.2373901367188,578.7012316894532,0.004697912016291531
2024-12-09,597.4168701171875,34742700,-0.005163047789520714,596.1433654785156,579.3574536132812,0.004823431427118173
2024-12-10,595.5595092773438,37234500,-0.0031138291967242886,596.6640380859375,579.9312780761719,0.004890347323991695
2024-12-11,600.1635131835938,28677700,0.0077008246428850935,597.3368591308594,580.6987463378906,0.005083007736075215
2024-12-12,597.0711059570312,31543800,-0.005165928305660837,597.8802551269531,581.3996252441407,0.005259914493562764
2024-12-13,596.9525756835938,35904700,-0.00019853923443790628,598.0442626953125,582.1186840820312,0.0049984507145481635
2024-12-16,599.5015869140625,43695200,0.004260949005385514,598.3564697265625,582.7867626953125,0.0038447036298826388
2024-12-17,597.0315551757812,55773500,-0.004128653290122035,598.3940185546875,583.5077966308594,0.004018394590650025
2024-12-18,579.2379150390625,108248700,-0.030256668259468975,596.2817016601563,583.7668481445312,0.008089189932927053
2024-12-19,579.0599975585938,85919500,-0.0003072050461853431,594.2503967285156,583.9438928222656,0.008087619359951215
2024-12-20,586.01513671875,125716700,0.01193952489053526,592.8009765625,584.2799987792969,0.008458655095870373
2024-12-23,589.5244140625,57635800,0.005970514162665004,592.0117309570312,584.6181201171875,0.008538891247188365
2024-12-24,596.076904296875,33160100,0.011053558812185883,592.0634704589844,584.9936291503906,0.00886030878308152
2024-12-26,596.1166381835938,41219100,6.665677227335362e-05,591.6587829589844,585.4596411132812,0.008790299464211284
2024-12-27,589.841552734375,64969300,-0.010582403423607317,590.9358276367187,585.7503576660156,0.009094388457275724
2024-12-30,583.1105346679688,56578800,-0.011477181422620759,589.5516235351563,585.9054675292969,0.009301500749492896
2024-12-31,580.9891357421875,57052700,-0.003644707284218506,587.7003784179688,585.9738854980469,0.00929398098577046
2025-01-02,579.5616455078125,50204000,-0.0024600232533286874,585.9533874511719,586.0327233886719,0.009287651915786316
2025-01-03,586.8081665039062,37888500,0.012425929001311382,586.7104125976563,586.2426171875,0.009655140622725978
2025-01-06,590.1885375976562,47679400,0.005744077916984511,587.8232666015625,586.6254382324219,0.009775478471944318
2025-01-07,583.5170288085938,60393100,-0.011368405897311777,587.5734558105469,586.8501293945312,0.01003157755705227
2025-01-08,584.3695678710938,47304700,0.0014599691722752546,587.0579711914063,587.0958239746094,0.01001133758381287
2025-01-10,575.4476928710938,73105000,-0.015385270232041889,584.9950500488281,587.1277099609375,0.010504872771136847
2025-01-13,576.3399047851562,47910100,0.0015492649761759255,583.0173767089843,587.1588671875,0.010302701952411486
2025-01-14,577.1329345703125,48420600,0.0013750300536738498,581.7465148925781,587.2406616210938,0.010301574279347414
2025-01-15,587.6309814453125,56900200,0.018026539134353762,582.1985595703125,587.7570837402344,0.011207455546486611
2025-01-16,586.5008544921875,43319700,-0.001925043283106008,582.7497314453125,588.2034826660156,0.011146004925817124
2025-01-17,592.3892822265625,58070600,0.009989865080218893,584.0324951171875,588.7919555664063,0.01138830015794531
2025-01-21,597.8117065429688,42532900,0.009111842258946434,585.1328491210937,589.3527294921874,0.009133428815524633
2025-01-22,601.1723022460938,48196000,0.005605753669604323,586.2312255859375,589.6973608398438,0.009164835734490564
2025-01-23,604.4535522460938,41152100,0.005443244418531695,588.3248779296875,590.0173156738281,0.008900626143136229
2025-01-24,602.68896484375,34604700,-0.0029235796672487865,590.1568176269532,590.25099609375,0.008890266715328119
2025-01-27,594.1637573242188,70361100,-0.014246283687872686,592.0284240722656,590.3029113769531,0.009194810709735641
2025-01-28,599.2689819335938,44433300,0.008555581864668944,594.3213317871093,590.4936828613281,0.009399512131207191
2025-01-29,596.58251953125,37177400,-0.004492977461362824,596.2662902832031,590.6249951171875,0.00912428679819194
2025-01-30,599.7844848632812,39281300,0.005352827294124166,597.481640625,590.8962255859375,0.008722141207168474
2025-01-31,596.5924682617188,66566900,-0.005336151231399476,598.4908020019532,591.2537902832031,0.008781726129129747
2025-02-03,592.57763671875,65857200,-0.006752350703360224,598.5096374511719,591.4836340332031,0.008930292893228175
2025-02-04,596.5527954101562,33457800,0.006685849410039085,598.3837463378907,591.750498046875,0.008634845486894149
2025-02-05,598.9715576171875,30653100,0.004046367606185849,598.163671875,592.0617846679687,0.008592166615425369
2025-02-06,601.0533447265625,35771500,0.0034695766624202613,597.8236511230468,592.3520703125,0.008119344876426826
2025-02-07,595.5515747070312,50788500,-0.00919569809493369,597.109912109375,592.4959594726563,0.008463093698958491
2025-02-10,599.5960693359375,26048700,0.006768218284159845,597.6531433105469,592.6808251953125,0.007620705687409227
2025-02-11,600.0521850585938,30056700,0.0007604158018215878,597.7314636230469,592.8131628417968,0.007625503040637408
2025-02-12,598.1190185546875,45076100,-0.003226864701014246,597.8851135253906,592.9428002929687,0.007714767466874966
2025-02-13,604.4337158203125,40921300,0.010502250963586843,598.3500366210938,593.125224609375,0.007034576711463529
2025-02-14,604.4039916992188,26910400,-4.917801771869773e-05,599.1311889648438,593.2857141113282,0.007000196261236405
2025-02-18,606.1784057617188,26749000,0.0029315069126367678,600.4912658691406,593.4761608886719,0.006722237589493283
2025-02-19,607.6058959960938,31011100,0.002352132731397898,601.5965759277344,593.6210571289063,0.006465933362240118
2025-02-20,605.0780639648438,36554000,-0.00416899336671407,602.2072265625,593.7351574707031,0.006453970339361126
2025-02-21,594.728759765625,76519800,-0.017252045386825628,601.5747680664062,593.6195458984375,0.007428141767932654
2025-02-24,592.0224609375,50737200,-0.004560860729959954,601.2218566894531,593.5116577148438,0.007461596554271557
2025-02-25,589.0782470703125,58266500,-0.0049855527908958435,600.1700744628906,593.3820324707032,0.006851740875557901
2025-02-26,589.3756713867188,43321600,0.0005047703912101719,599.1024230957031,593.1662756347656,0.006524755724809937
2025-02-27,579.9680786132812,74196700,-0.016090727385163584,597.2873291015625,592.8242150878906,0.0073325844063300335
2025-02-28,589.018798828125,88744100,0.015485034506379109,595.7458374023438,592.6655395507812,0.008131121043353234
2025-03-03,578.69921875,74249200,-0.017675241088365032,593.1753601074219,592.2494921875,0.008915289973723548
2025-03-04,571.8492431640625,109648200,-0.011907462830710888,589.7424438476562,591.7458459472656,0.009145986035060501
2025-03-05,577.995361328125,71230500,0.010690447516776258,586.7813903808594,591.7209948730468,0.009381881667090735
2025-03-06,567.7353515625,80094900,-0.017910463462139738,583.047119140625,591.494501953125,0.009955937380042655
2025-03-07,570.9173583984375,81158800,0.005589088036002311,580.6659790039063,591.1925463867187,0.01003577876827781
2025-03-10,555.710693359375,99326600,-0.02699664468575546,577.0348022460937,590.5162719726562,0.011356583633051908
2025-03-11,551.0911254882812,88102100,-0.008347645654197202,573.2360900878906,589.6165563964844,0.011140857211535642
2025-03-12,554.0155639648438,69588200,0.0052926026618003085,569.7000793457031,588.7745349121094,0.011292506584239841
2025-03-13,546.6301879882812,74079400,-0.013420279518110454,566.3662902832032,587.9103076171875,0.011484592877247556
2025-03-14,557.9212646484375,62660300,0.020445349010892164,563.2565368652344,587.4065222167969,0.012350790309052308
2025-03-17,562.2236328125,49008700,0.007681844252384936,561.6089782714844,587.0312121582032,0.012599548436218487
2025-03-18,556.1468505859375,66041400,-0.010867314761204361,560.0387390136718,586.5629162597656,0.012599881387212478
2025-03-19,562.2037963867188,66556000,0.010832032047054472,558.4595825195313,586.0708288574219,0.01297291851402107
2025-03-20,560.5780029296875,62958200,-0.0028960116637075915,557.74384765625,585.4786181640625,0.012974564738572785
2025-03-21,560.762939453125,83763000,0.00032984887668741254,556.7284057617187,585.0235363769531,0.012606959916426515
2025-03-24,570.8053588867188,58766800,0.01775002554157155,558.2378723144532,584.7522521972656,0.01341709543609795
2025-03-25,572.177490234375,38355700,0.0024009669224084934,560.3465087890625,584.6868481445313,0.013427170971036247
2025-03-26,565.3466796875,51848300,-0.012010105517123584,561.4796203613281,584.4669836425782,0.013621221235160083
2025-03-27,563.8452758789062,42164200,-0.0026592550291813675,563.2011291503907,584.20123046875,0.013219331221824915
2025-03-28,552.4904174804688,71662700,-0.02034379099894221,562.6580444335938,583.4984191894531,0.013237007677406015
2025-03-31,556.1991577148438,95328200,0.006690338127343354,562.0555969238281,582.8923852539062,0.012952961078742902
2025-04-01,557.7700805664062,54609600,0.0028204080309040367,562.217919921875,582.2000012207031,0.012776482949215186
2025-04-02,561.2999267578125,76014500,0.00630855598844593,562.1275329589844,581.469765625,0.012597327518706639
2025-04-03,533.6385498046875,125986000,-0.05053665470814491,559.4335876464844,580.1190905761719,0.016382720455569977
2025-04-04,502.3977966308594,217965100,-0.06032650729590719,553.5970733642578,578.0779754638672,0.020624492699525356
2025-04-07,501.5029296875,256611400,-0.0017827802230097108,546.6668304443359,576.0542547607422,0.020061696571325924
2025-04-08,493.64801025390625,165816600,-0.015786715866889917,538.8138824462891,574.043939819336,0.020192988011329353
2025-04-09,545.4906005859375,241867300,0.09986284093397199,536.8282745361328,572.9683721923828,0.031022727154307258
2025-04-10,521.5877075195312,162331200,-0.04480813083878478,532.6025177001953,571.4684759521484,0.03245686484920582
2025-04-11,530.894287109375,97866300,0.017685475303136283,530.442904663086,570.0906719970703,0.03236059485888589
2025-04-14,536.0447387695312,68034000,0.009654706675345721,528.4274627685547,568.8797174072265,0.032396197103075265
2025-04-15,534.5433349609375,56892900,-0.0028048225638475327,526.1047882080078,567.7190313720703,0.032335185405576186
2025-04-16,522.6614990234375,83484800,-0.022478777756448843,522.2409454345703,566.241205444336,0.03249795629265672
2025-04-17,523.4072265625,79868100,0.0014257718391736292,521.2178131103516,564.7299188232422,0.032517571837451124
2025-04-21,510.94873046875,69368100,-0.024090543553597184,522.0729064941406,562.9278265380859,0.03282596845576349
2025-04-22,524.2424926757812,75948100,0.025685096150561228,524.3468627929688,561.5016448974609,0.03315725811688741
2025-04-23,532.3658447265625,90590700,0.015376581499883756,528.2186462402344,560.1570404052734,0.033420244758867554
2025-04-24,543.5715942382812,64150400,0.02083049495830565,528.0267456054687,559.0274285888672,0.03379031699414136
2025-04-25,547.4990844726562,61119600,0.007199363478007769,530.6178833007813,558.0150299072266,0.03385149215646975
2025-04-28,547.7078247070312,47613800,0.0003811886779621854,532.2992370605468,556.880512084961,0.03355930896234861
2025-04-29,551.1580810546875,47775100,0.006279688300118827,533.8105712890625,555.8155938720703,0.03355484555821502
2025-04-30,551.3768310546875,93101500,0.0003968128364332435,535.4939208984375,554.7195623779297,0.03354676860355363
2025-05-01,555.2843627929688,63186100,0.007061868617130827,538.7562072753906,553.6731317138672,0.033555327581086314
2025-05-02,563.527099609375,60717300,0.014735075985805098,542.7681945800781,552.8421124267578,0.031550894390715754
2025-05-05,560.2955932617188,38659200,-0.005750934332465884,547.702880859375,552.1534490966797,0.027967238458186723
2025-05-06,555.6124877929688,48264700,-0.008393402721332795,550.8398803710937,551.425249633789,0.028096030393579944
2025-05-07,557.9490966796875,55588000,0.004196646774874043,553.3982055664062,550.8026666259766,0.027665315026393272
2025-05-08,561.8367919921875,65130800,0.006943668378215112,555.2247253417969,550.2518890380859,0.016739020227280407
2025-05-09,561.1209106445312,37603400,-0.00127499271424699,556.5869079589844,549.8749456787109,0.012761509321385832
2025-05-12,579.66455078125,78993600,0.03251316620771498,559.7825805664063,549.6878607177734,0.013991113017673775
2025-05-13,583.4926147460938,67947200,0.006582219324074167,563.0160339355468,549.7837286376953,0.013947112380680575
2025-05-14,584.2383422851562,66283500,0.0012772250935849268,566.3021850585938,550.0315106201172,0.013868226657690405
2025-05-15,587.0919189453125,71268100,0.004872378696166927,569.4829406738281,550.2134417724609,0.012337630508416006
2025-05-16,590.810546875,76052100,0.0063140037340707516,572.2112854003906,550.674945678711,0.01229450041805817
2025-05-19,591.4568481445312,68168500,0.0010933251422378081,575.3274108886719,551.0857354736328,0.010146307238651274
2025-05-20,589.46826171875,60614500,-0.0033678482890813458,578.71298828125,551.7608868408203,0.009432639790569627
2025-05-21,579.5352783203125,95197700,-0.016994341107077825,580.8716064453125,552.3297698974609,0.01043802837309818
2025-05-22,579.7639770507812,70860400,0.0003945465027704468,582.6643249511719,552.8447381591797,0.009703372344498353
2025-05-23,575.806640625,76029000,-0.006849173621262901,584.1328979492188,553.4282672119141,0.009906727984560748
2025-05-27,587.7780151367188,72588500,0.02057744036144188,584.9442443847656,554.0254022216797,0.010676589431880046
2025-05-28,584.3775024414062,68445500,-0.005802169053872904,585.0327331542969,554.4684796142578,0.010853184383167727
2025-05-29,586.6842651367188,69973300,0.0039396140198528305,585.2773254394531,555.0792279052735,0.010838629048487577
2025-05-30,586.028076171875,90601200,-0.0011190963209178372,585.1709411621093,555.5557135009766,0.010835748740846987
2025-06-02,589.3291015625,61630500,0.005617073911689397,585.0227966308594,556.1307354736329,0.01048874640153109
2025-06-03,592.6898193359375,63606200,0.005686417991871319,585.14609375,556.769273071289,0.010340974681733336
2025-06-04,592.5307006835938,57314200,-0.0002685047223062127,585.4523376464844,557.2037799072266,0.010032668231049202
2025-06-05,589.6671142578125,92278700,-0.0048445226173514265,586.4655212402344,557.5535723876953,0.010188662203535181
2025-06-06,595.722412109375,66588700,0.010216642525801404,588.0613647460938,558.1610870361328,0.010285148038547264
2025-06-09,596.2593383789062,53016400,0.0009008968562247442,590.1066345214844,558.8093682861328,0.010249795035294966
2025-06-10,599.639892578125,66247000,0.00565359206883273,591.292822265625,559.752357788086,0.007602063833593816
2025-06-11,597.9297485351562,73658200,-0.0028560263164871787,592.648046875,560.5869696044922,0.007575548892916945
2025-06-12,600.3060913085938,64129000,0.003966407630085665,594.0102294921875,561.4376898193359,0.007600403802389496
2025-06-13,593.5946044921875,89506000,-0.011243074969229609,594.7668823242187,562.0835833740234,0.00804906066668422
2025-06-16,599.2421875,79984100,0.009469233755242069,595.7581909179687,563.3956561279297,0.008197517581520968
2025-06-17,594.1216430664062,82209400,-0.00858175139589142,595.9013732910156,565.2301330566406,0.008455043155451356
2025-06-18,594.0321044921875,76605000,-0.0001507188351208402,596.051513671875,567.0807165527344,0.008413597840508644
2025-06-20,592.636962890625,94051400,-0.0023513585762167215,596.3484985351563,569.0604956054688,0.007397335842205641
2025-06-23,598.49072265625,87426000,0.009829016593287672,596.6253295898438,570.120498046875,0.007645443128842517
2025-06-24,605.1024169921875,67735300,0.010986704102658451,597.5096374511719,571.7907922363281,0.007649539463715794
2025-06-25,605.4414672851562,62114800,0.0005601619342149336,598.089794921875,573.2817358398438,0.006357669067810592
2025-06-26,610.1783447265625,78548400,0.007793392917548311,599.3146545410157,574.7644079589844,0.006264160940972785
2025-06-27,613.2098999023438,86258400,0.004956008681924207,600.6050354003906,576.3377392578125,0.006283449867037752
2025-06-30,616.1417846679688,92502500,0.004769815441853536,602.8597534179687,578.2073449707032,0.006257108974443222
2025-07-01,615.9423828125,70030100,-0.00032368220040918214,604.5297729492188,580.0580480957032,0.006242613487363337
2025-07-02,618.734619140625,66510400,0.004523030855777315,606.9910705566406,582.2137658691406,0.006213853575875067
2025-07-03,623.611083984375,51065800,0.00785045559545565,609.9489685058594,584.2011376953125,0.006311949521410753
2025-07-07,618.9639892578125,74814500,-0.007479815896490338,612.5816711425781,585.9331005859375,0.006499300240801065
2025-07-08,618.6249389648438,59024600,-0.0005479207089191895,614.5950927734375,587.4341674804688,0.006261410747577694
2025-07-09,622.3345947265625,66113300,0.005978707139298059,616.318310546875,588.9308776855469,0.006322010108207633
2025-07-10,624.0897827148438,57529000,0.0028163588264301406,618.1831420898437,590.4585168457031,0.006270644555417025
2025-07-11,621.8958129882812,63670200,-0.0035216651004934293,619.3548889160156,591.873271484375,0.006299465250438863
2025-07-14,623.08251953125,51898500,0.001906389647718853,620.3421508789063,593.3073852539062,0.006281834555820009
2025-07-15,620.419921875,74317300,-0.00428242299610617,620.7699645996094,594.6100964355469,0.005681717532624945
2025-07-16,622.494140625,88987500,0.0033376735176768686,621.4251403808594,595.7894372558594,0.005429217752460051
2025-07-17,626.3035888671875,68885700,0.006101004139529751,622.1820373535156,597.1095971679688,0.00490409850401865
2025-07-18,625.8449096679688,65621600,-0.0007326275122662148,622.405419921875,598.5142456054688,0.004923200664883585
2025-07-21,627.0316162109375,63375000,0.0018943716692674637,623.2121826171875,599.8958959960937,0.004787752963260304
2025-07-22,627.121337890625,60046300,0.00014307932624502706,624.0618225097656,601.2015869140625,0.004524158536904506
2025-07-23,632.4566040039062,70511000,0.008471564710641907,625.0740234375,602.62830078125,0.004300481269961807
2025-07-24,632.6659545898438,71307100,0.0003309570071711339,625.931640625,603.6883288574219,0.004305413802652822
2025-07-25,635.3385620117188,56865400,0.004215460346697358,627.2759155273437,604.7252478027344,0.004131557913597632
2025-07-28,635.1790161132812,54917100,-0.0002511510301362438,628.4855651855469,605.7440612792968,0.004100779196853441
2025-07-29,633.503662109375,60556300,-0.0026410937999173513,629.7939392089844,606.6722961425781,0.004149037047816964
2025-07-30,632.7058715820312,80418900,-0.0012601241922202157,630.8151123046875,607.5102026367188,0.004174592351806377
2025-07-31,630.3324584960938,103385200,-0.003758264215791461,631.2179992675781,608.28771484375,0.004252504397952072
2025-08-01,620.0010375976562,140103600,-0.016526240510838598,630.6336120605469,608.8983703613281,0.0054802885711259216
2025-08-04,629.4249267578125,73218000,0.015085436264082631,630.8729431152344,609.8961633300781,0.0061980546516049876
2025-08-05,626.2337646484375,68051400,-0.005082860496476873,630.7841857910156,610.8255590820313,0.006332909228156761
2025-08-06,631.030517578125,64357500,0.007630497853981992,630.6415771484375,611.9300366210938,0.006416807470240159
2025-08-07,630.501953125,74205800,-0.0008379720638662589,630.4251770019531,612.7845153808594,0.006405205254008393
2025-08-08,635.4183349609375,64051600,0.007767324056395161,630.433154296875,613.80533203125,0.0065273672768892555
2025-08-11,634.1618041992188,58742300,-0.001979443649501129,630.3314331054687,614.7548828125,0.00655909033771303
2025-08-12,640.9131469726562,64730800,0.010589818050777092,631.0723815917969,615.8525842285156,0.006782116583611535
2025-08-13,643.1070556640625,60092800,0.003417252815601217,632.1125,616.9281433105468,0.006783197605186556
2025-08-14,643.1668701171875,59327500,9.300422245872846e-05,633.3959411621094,617.9376843261718,0.0067073309264302555
2025-08-15,641.6610717773438,68592500,-0.002343969928070605,635.5619445800781,618.9202917480469,0.006742974041558501
2025-08-18,641.5214233398438,43804900,-0.00021765951231838223,636.7715942382813,619.9573779296875,0.006748852183824618
2025-08-19,638.0410766601562,69750700,-0.005439914443276172,637.9523254394531,620.8037512207031,0.006905990951535521
2025-08-20,636.3457641601562,88890300,-0.002660594798622479,638.4838500976563,621.6054797363281,0.00670621723435305
2025-08-21,633.7928466796875,54805800,-0.004019909160368552,638.812939453125,622.2885388183594,0.0067755930389088986
2025-08-22,643.52587890625,84083200,0.015240081294933336,639.6236938476562,623.2004614257812,0.007534885467698028
2025-08-25,640.6936645507812,51274300,-0.004410801816037441,640.2768798828125,624.008212890625,0.007617737436342887
2025-08-26,643.3762817382812,51581600,0.004178309909165952,640.523193359375,625.0038464355468,0.007625549694413007
2025-08-27,644.8422241210938,48341100,0.0022759229259971133,640.6967102050781,625.9158471679688,0.007616912459434606
